time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
4.85,1047.153542071958,55.64270772562815,1054.6875,0.04345703125,0.079332925,-632.6465093781798,49.22444600727107,-0.28523183092267834,-48.27128629678005,-66.17740387883813,-44.76126303461492,1.0496831944556493,42.623550738791394,55.98323173429446,35.991973142030275,-2.2177999068793195,-34.37320447441906,-42.62347223832465
4.86,1047.166295394711,56.804915952448354,1054.6875,0.04345703125,0.07934373,-632.6487998857505,49.221480977598716,-0.28726361344369594,-48.27160027104277,-66.17547789653551,-44.75737958263319,1.0542448442839716,42.62698013308942,55.98410755482206,35.99003803330046,-2.221545990397606,-34.37713941519072,-42.626242754991566
4.87,1047.1622883144007,56.436108919612515,1054.6875,0.04345703125,0.07933273,-632.6481166860441,49.22236679979733,-0.286652089032059,-48.27149519356575,-66.17603498779143,-44.75851834168649,1.0528967230248845,42.62594922455069,55.98380697957869,35.99054669347623,-2.2205045555928895,-34.37601263761978,-42.62540144216774
4.88,1047.152188601942,56.02383822785434,1054.6875,0.04345703125,0.079302,-632.6452147152585,49.2261675892519,-0.28396041933346483,-48.2709949033369,-66.17852542987363,-44.76369092629989,1.046782433909495,42.621413410199416,55.982816910010264,35.99339763459683,-2.2153000057823853,-34.37076917356168,-42.621957171031205
4.89,1047.1379899900867,55.64272417041902,1054.6875,0.04345703125,0.07925736,-632.639991267469,49.232929194769596,-0.2793286156904513,-48.27028612804256,-66.18293474775524,-44.77257310720338,1.036356207062457,42.613592363288376,55.98086073121199,35.997892933380626,-2.206662516587521,-34.361737968422574,-42.61566128806929
4.9,1047.122482516058,54.97070668730017,1054.6875,0.04345703125,0.079207264,-632.6339750389618,49.24072883003322,-0.27396639683907453,-48.269460240300106,-66.18806547727499,-44.78292117679685,1.024225768077323,42.60455525757949,55.97873292664874,36.00331986399438,-2.196457709713923,-34.35120876587383,-42.60848327393013
4.91,1047.1183355712315,55.86597610379659,1054.6875,0.04345703125,0.07916121,-632.6281750469357,49.24828376370349,-0.2686980677461402,-48.26856206688366,-66.19300885230015,-44.793041268972274,1.0123049610819947,42.59567318892619,55.97667599044319,36.00870264040583,-2.1864247609636243,-34.340942146577774,-42.601565294401965
4.92,1047.1120522188276,56.15628732076727,1054.6875,0.0439453125,0.079127975,-632.6236043730764,49.254241494801136,-0.2645338865030851,-48.26783722800317,-66.19689234272803,-44.80101728770369,1.0028953114375836,42.588648281915816,55.97502628271239,36.01291777203261,-2.178538339449226,-34.33285824145239,-42.59609899274761
4.93,1047.108331927169,56.049256122456306,1054.6875,0.0439453125,0.07911386,-632.6210794248478,49.25754168956409,-0.26220685015139217,-48.26740340331959,-66.19902016155882,-44.80543765621192,0.9976549455425641,42.58471663542728,55.974074527639516,36.015222976646534,-2.174191982175928,-34.32839193274853,-42.59305994388557
4.94,1047.1088277253084,56.174114781502404,1054.6875,0.0439453125,0.07912157,-632.6211178912552,49.25747416863551,-0.2622901244625796,-48.26745921980597,-66.19898851221714,-44.80529901690539,0.9978467051345256,42.5848602023806,55.9740897996553,36.0151079202182,-2.1743624400896553,-34.32852306387947,-42.59310264634277
4.95,1047.1121558579625,55.97362648469507,1054.6875,0.04345703125,0.079149626,-632.6238969660697,49.25387848204763,-0.2647488511334944,-48.267828319581135,-66.1966369465546,-44.800575494881656,1.003382038912008,42.589004081737556,55.975116835960094,36.0127138079435,-2.178948352824067,-34.333313933106936,-42.59644381769307
4.96,1047.1151577975793,55.22422032047218,1054.6875,0.04345703125,0.07919269,-632.6285622654564,49.24779701110691,-0.2689987674374999,-48.268561801438864,-66.19265570565926,-44.79240787685883,1.0130088648392603,42.59617222870939,55.97675915394339,36.008335661769905,-2.1870785984944665,-34.341608981680686,-42.602000143470704
4.97,1047.1270798063977,55.598174326137226,1054.6875,0.04345703125,0.07924257,-632.6344465463746,49.24014002734779,-0.2743245032861181,-48.2694611623928,-66.18766134938123,-44.782198074480746,1.0250400281927514,42.60516259522546,55.97889468154793,36.00297525429926,-2.1971579384143642,-34.35197847630924,-42.60904238470734
4.98,1047.1386426247138,55.414902081074196,1054.6875,0.04345703125,0.07928981,-632.6404567978306,49.23231381738634,-0.27977768944621356,-48.270389850390096,-66.1825517879019,-44.77174198119465,1.0373580299323542,42.61435393134724,55.981057648979856,35.99747130265323,-2.2074698079654387,-34.36256844522396,-42.61623137516719
4.99,1047.1484981014105,55.21925878685956,1054.6875,0.04345703125,0.07932544,-632.6453677517762,49.225935560914024,-0.28418722713913225,-48.271099195980355,-66.17836983031025,-44.76325618207014,1.0473267463062368,42.6217871661177,55.982811076518885,35.99301944698788,-2.2158343550272694,-34.37118723110369,-42.62210500027906
5.0,1047.1554626565298,55.224105601369814,1054.6875,0.04345703125,0.079342715,-632.6483498703082,49.2220803840067,-0.28681735028267624,-48.2714885887257,-66.17584978905795,-44.75820111651004,1.053252797146899,42.626230982213265,55.983921415900454,35.99045802056497,-2.220759790346781,-34.37634172903704,-42.625695506025565
5.01,1047.1597237304973,55.95345842840062,1054.6875,0.04345703125,0.07933838,-632.6486778693054,49.221658310725374,-0.28710043632696636,-48.271522562151375,-66.17556632773598,-44.757647158129345,1.053892340951954,42.62670181609518,55.984028952515345,35.99017266138006,-2.2212937807925544,-34.376896903266925,-42.626083888412445
5.02,1047.1520589241316,55.59782088358541,1054.6875,0.04345703125,0.07931325,-632.6463469761082,49.22467931922061,-0.2850250189947776,-48.271203865891714,-66.1775516210981,-44.76164930075401,1.0492005787672476,42.62320298354563,55.98319669951564,35.99225844643049,-2.2173574780247853,-34.372824570316695,-42.62329298368654
5.03,1047.143323632997,55.83830253654631,1054.6875,0.04345703125,0.07927208,-632.6417561678239,49.230641188248164,-0.2809034043828556,-48.27053708945576,-66.18144915020218,-44.76956354277344,1.0398971605742542,42.6162537165287,55.98153313367324,35.99637649532765,-2.2095841701305545,-34.364795532201555,-42.61779902120814
5.04,1047.1347411454428,56.239041035551935,1054.6875,0.04345703125,0.07922266,-632.6358453300684,49.23832562506002,-0.275573130217129,-48.269652459878856,-66.18646128063017,-44.77977948979478,1.0278712718152814,42.60726387679128,55.97937501076563,36.00168950278957,-2.199553711668819,-34.35443986777972,-42.61071192885571
5.05,1047.1248687958687,56.334562626807454,1054.6875,0.04345703125,0.07917437,-632.6298586672449,49.2461007104457,-0.2701989046364333,-48.26879074501419,-66.19156526009927,-44.790133209822955,1.0157098191373972,42.59820100666376,55.977252812078675,36.00715109232003,-2.189314233086381,-34.34390601581421,-42.60356373763587
5.06,1047.1134958279708,55.99018383862584,1054.6875,0.0439453125,0.07913638,-632.6247440078806,49.2527535803436,-0.2655776322885139,-48.268019011168576,-66.19591126001689,-44.79900161557079,1.005268301458435,42.59040455284512,55.97540651242193,36.011807374351626,-2.180564793519967,-34.33490247477543,-42.59744210821805
5.07,1047.1023309294053,55.159590793974154,1054.6875,0.0439453125,0.07911592,-632.6215436334594,49.256909684591335,-0.26270534607482776,-48.26755811307861,-66.19863673521175,-44.80453012888215,0.9987745090535706,42.58556336029375,55.974266822189804,36.01471170408389,-2.175111633237159,-34.329287772623914,-42.59362389492271
5.08,1047.0981868279405,54.68926113528537,1054.6875,0.0439453125,0.07911688,-632.6209116278492,49.25775765614728,-0.26206254892110237,-48.267389140606284,-66.19917337448769,-44.80573446370232,0.9973142915227979,42.58447258594914,55.97403696290712,36.01540873255372,-2.173869582066226,-34.32807354572782,-42.59286448238569
5.09,1047.1049763561734,55.066989489237045,1054.6875,0.0439453125,0.0791391,-632.6228367456442,49.25527248453305,-0.26374900526766765,-48.26762325393366,-66.19753108068613,-44.80246632072853,1.001128670806692,42.58731443051524,55.97471672926915,36.013716943339205,-2.1770779392952617,-34.33140914792443,-42.595161370445666
5.1,1047.1168127289707,56.03477291568281,1054.6875,0.04345703125,0.07917832,-632.6269338058937,49.24993955117788,-0.2674598233295075,-48.26824587032658,-66.19403547652615,-44.795325729918964,1.0095354512361059,42.593578303230345,55.9761658684904,36.009910185426705,-2.1841789631379696,-34.338683179139466,-42.60006241294786
5.11,1047.1289734352224,56.2200002109182,1054.6875,0.04345703125,0.0792271,-632.6326438112532,49.24250368324276,-0.27264404614196025,-48.269137330284785,-66.18919566819656,-44.78540486390837,1.0212377261807806,42.60232911416931,55.97825354394815,36.00471364187965,-2.1939573128580987,-34.34874334064696,-42.606902781912304
5.12,1047.1346280908608,55.40000170158048,1054.6875,0.04345703125,0.07927615,-632.6387858710865,49.234502662760214,-0.27822673558804617,-48.270100416250074,-66.18398489959017,-44.77472020456999,1.0338372488618974,42.611742117596144,55.98048727567299,35.999111562168146,-2.204475879992093,-34.35955330643435,-42.61425256330879
5.13,1047.1484411042406,55.628526142290944,1054.6875,0.04345703125,0.0793162,-632.6440935732311,49.227606731667706,-0.28299805554614904,-48.270869077009465,-66.1794550162027,-44.76552627434928,1.044634166676432,42.619780656971216,55.982358227514155,35.99425343187195,-2.2135636113467054,-34.36889233633315,-42.62058817490525
5.14,1047.1592561963346,55.96327931921205,1054.6875,0.04345703125,0.07933963,-632.6477690279706,49.22283108545958,-0.28630640151696524,-48.271417049062975,-66.17634914240679,-44.75919662030709,1.0520913437957036,42.62537014844118,55.9837267187325,35.990991440354854,-2.2197669030872036,-34.3753233782111,-42.6250128761894
5.15,1047.1606608697314,55.65708563042764,1054.6875,0.04345703125,0.079342045,-632.6488657734234,49.2213961123774,-0.2873206059331639,-48.2716065585531,-66.17541814956873,-44.75726179041864,1.0543823505810332,42.62708066086273,55.984123865407824,35.98995964283178,-2.2216845947667547,-34.377276581411415,-42.62632281636973
5.16,1047.1520022600341,55.32866303566806,1054.6875,0.04345703125,0.079322964,-632.6471644138713,49.22359924261755,-0.28580794029078327,-48.27136477774411,-66.1768347695614,-44.76013152012183,1.0510002252414192,42.62452088464852,55.98343883112196,35.99134904484701,-2.2189444341918185,-34.37436938577419,-42.62424177248775
5.17,1047.1465576540513,55.904152709117795,1054.6875,0.04345703125,0.07928601,-632.6434392147181,49.228454845483796,-0.28241775584486106,-48.270790474827066,-66.18003633557942,-44.76668167812184,1.0432951268288302,42.618809083006205,55.98217984389379,35.994927744357085,-2.2123702221951467,-34.36770298841253,-42.61982886901792
5.18,1047.1348828618259,55.780300816859096,1054.6875,0.04345703125,0.07923816,-632.6376296791968,49.23597463401651,-0.27726744964570077,-48.270002642606755,-66.18493769970544,-44.776553380492146,1.0317082063663003,42.61011553457707,55.97999815008125,35.99990808229565,-2.2027897091919972,-34.35767736911333,-42.61282444335791
5.19,1047.1246050949635,55.74889258438111,1054.6875,0.04345703125,0.0791885,-632.6317487708916,49.24366205309671,-0.2718519006106394,-48.269020914048376,-66.18996216309975,-44.78694325678424,1.0194359916135436,42.6009879299215,55.97794409618435,36.00553768255699,-2.1924135475839384,-34.34715534088875,-42.605837132097825
5.2,1047.117912364087,56.1654838088869,1054.6875,0.0439453125,0.07914646,-632.6261905809014,49.250867127669636,-0.2668994127531533,-48.26825726353431,-66.19469589866338,-44.79649138799642,1.0082405213053287,42.59263908071716,55.97595987433894,36.01051770322208,-2.183018965018764,-34.337439915846446,-42.599184197040096
5.21,1047.1108159097707,56.14144346448352,1054.6875,0.0439453125,0.079120025,-632.6222531968067,49.255999308901885,-0.2633098217766359,-48.2676212885133,-66.19801562150562,-44.803328263991816,1.0001578165486569,42.58657626042779,55.97448130669953,36.01405751871699,-2.1763156952341447,-34.33052469377836,-42.59445561934177
5.22,1047.106975815606,55.92776608574221,1054.6875,0.0439453125,0.079114236,-632.6208876987821,49.25780288666533,-0.2620023525347549,-48.26734767249236,-66.19919802530492,-44.80584009437041,0.9971713277626584,42.58437248098438,55.974040472802294,36.0155121194868,-2.1737313740852793,-34.327978254208816,-42.59284873095157
5.23,1047.1078457875615,55.670205874100255,1054.6875,0.0439453125,0.0791302,-632.6219429431501,49.256401241430225,-0.26303597004084456,-48.2675881454343,-66.19829937672412,-44.803886548952434,0.9995156930246598,42.58611904567817,55.97441535680152,36.014407852736916,-2.175718936779647,-34.32994467170687,-42.59410437786295
5.24,1047.1164423380524,56.06642292988547,1054.6875,0.04345703125,0.07916486,-632.6255059314816,49.251767171355084,-0.2662535827836392,-48.26812285839398,-66.19526885389328,-44.79770760075715,1.006786621846932,42.59154345609574,55.975693571462884,36.01115939671433,-2.1818124255302376,-34.33620941946263,-42.59836028993378
5.25,1047.1251105688534,56.055371012187095,1054.6875,0.04345703125,0.079211645,-632.630728310987,49.24496174605426,-0.27100552451192444,-48.268941024896776,-66.19082013128366,-44.788585368555495,1.0175393136982602,42.599558295320534,55.97755012269227,36.00630112349626,-2.1908660847860357,-34.34546821485529,-42.604588702000086
5.26,1047.1341759630773,55.57442302197105,1054.6875,0.04345703125,0.07926164,-632.6368879984117,49.23696477286301,-0.27652955706326204,-48.269830376070814,-66.185592833337,-44.77797750992758,1.0300093702215314,42.608878615531,55.979792131619206,36.000793021001336,-2.2012848556311253,-34.35624642231437,-42.61197998267748
5.27,1047.145365562854,55.71965239736081,1054.6875,0.04345703125,0.079305366,-632.6425795252588,49.229565328028286,-0.2816611190364676,-48.27067629466471,-66.18075178452358,-44.76811789230587,1.041609116464104,42.61753470865588,55.98183524483329,35.99560935782358,-2.2110190573970385,-34.36626269272813,-42.61878583558616
5.28,1047.162260871597,57.035523675409884,1054.6875,0.04345703125,0.07933454,-632.6468093643441,49.22407260990154,-0.28545629640950343,-48.27128361630132,-66.1771478179975,-44.760810785223356,1.050189583148779,42.62392975449676,55.983339898607205,35.991773127897375,-2.218221694632529,-34.37368227477279,-42.623840078527174
5.29,1047.16258642922,56.298578639657734,1054.6875,0.04345703125,0.07934365,-632.6489005707327,49.221367109495006,-0.28730797912844486,-48.27157013919521,-66.17539834657836,-44.75728270943941,1.054338253209615,42.627059997833,55.98416126060913,35.9900438528731,-2.2216068101900808,-34.3772605842237,-42.62638317409308
5.3,1047.1520862267412,54.933934293578154,1054.6875,0.04345703125,0.079330966,-632.6479431326981,49.222589856066655,-0.286501678941797,-48.27147216246297,-66.17617384101274,-44.7587992567981,1.0525611116562588,42.62568574392087,55.983722035317186,35.99067050150819,-2.2202328444577626,-34.37570901996439,-42.625175033767306
5.31,1047.1453045216235,55.09676006072101,1054.6875,0.04345703125,0.07929889,-632.6448004095087,49.22666626338166,-0.28369749069476374,-48.27104675866517,-66.17887937905763,-44.76424540283378,1.0461923368705612,42.620971860632366,55.98267097172818,35.99360242600825,-2.214811557340304,-34.37016981896013,-42.62145917236224
5.32,1047.1381092026804,55.5189289782121,1054.6875,0.04345703125,0.07925349,-632.6396180356409,49.23340139135041,-0.2790307900607533,-48.27027945054976,-66.183278232238,-44.773199288286904,1.0356579357891842,42.613101500175695,55.980789122321376,35.99826911240453,-2.206010296424487,-34.36108705324719,-42.61525085329458
5.33,1047.1284301836902,55.717601563028985,1054.6875,0.04345703125,0.07920337,-632.6334351709613,49.241438460308956,-0.27345704410509164,-48.26935268557007,-66.18851223867676,-44.78387099846254,1.0230893587917393,42.603694053101194,55.978509422571186,36.00379432306772,-2.1955443352202035,-34.35026080850312,-42.60782041947229
5.34,1047.1153028119202,55.04404827492614,1054.6875,0.04345703125,0.07915803,-632.6277840039149,49.24880414450324,-0.2683124555780927,-48.268470712199786,-66.19334307422284,-44.79377112091034,1.0114279766649126,42.59502031164638,55.97653791309777,36.009119271881396,-2.1856778413823914,-34.34020447786105,-42.60109453395811
5.35,1047.1099748618306,55.640419524489104,1054.6875,0.0439453125,0.079126105,-632.6232226813353,49.25474209222394,-0.26417591925767847,-48.26776006826916,-66.1971989188659,-44.801672053956395,1.002107140661642,42.58804046206981,55.97484773865007,36.0132159374903,-2.1779307741151266,-34.332209041635934,-42.5956239628958
5.36,1047.1032350048238,55.27748563984133,1054.6875,0.0439453125,0.07911366,-632.6209417348781,49.2577059416013,-0.26212331389424526,-48.26742375832585,-66.1991356746558,-44.80561353074283,0.9974685950693216,42.58457303365212,55.97401800869186,36.0152755018226,-2.1740423269547158,-34.328192624451134,-42.59287961982142
5.37,1047.10380070102,55.16203007732894,1054.6875,0.0439453125,0.07912309,-632.6212743868457,49.257279188270495,-0.26240778009655075,-48.26745872488857,-66.19885645711577,-44.80506594809444,0.9981065806478755,42.58505425267742,55.974147467235255,36.01501352552131,-2.1745647054453676,-34.328754255940005,-42.59328721811977
5.38,1047.1087519058715,55.38388949485053,1054.6875,0.04345703125,0.07915257,-632.6241976006298,49.253476670174095,-0.2650510928275573,-48.26790768018601,-66.19638854539201,-44.80001700166293,1.004063215843516,42.58952180740296,55.975242367922775,36.012409439826456,-2.179514994053766,-34.33388250415597,-42.59681393865628
5.39,1047.117326423554,55.5775101022822,1054.6875,0.04345703125,0.0791965,-632.6289922442595,49.24724106993631,-0.26937818080302073,-48.26861798077927,-66.19229180395162,-44.7916776756088,1.0138649736864178,42.59681374434983,55.976917801462605,36.007962252173186,-2.187794089761283,-34.34235567692338,-42.602516434045235
5.4,1047.1321181220412,56.17593297168036,1054.6875,0.04345703125,0.07924652,-632.6350038049404,49.239423239435624,-0.27480568239739395,-48.26952263932435,-66.18718910292591,-44.781268817662564,1.0261205254004837,42.605970669818745,55.97910084847621,36.00252025154583,-2.1980433784447024,-34.35291873723381,-42.609719093957196
5.41,1047.141973483041,55.9063057796327,1054.6875,0.04345703125,0.07929315,-632.6409505350222,49.23167674832325,-0.2802107172165437,-48.27045511204235,-66.18214365456363,-44.7709216137694,1.0383247365619932,42.61509089649811,55.98126572125427,35.99708789917471,-2.208247385183756,-34.36340811110582,-42.61684693632548
5.42,1047.1505891244926,55.51859675628738,1054.6875,0.04345703125,0.07932753,-632.6457435660068,49.22546604603,-0.2844732368432943,-48.27110096201997,-66.17805015952004,-44.762685316362635,1.0479675959080677,42.622265773261816,55.98294629141048,35.99276828665835,-2.216358407516787,-34.37177577063676,-42.62255614869711
5.43,1047.1560336651553,55.20241065596357,1054.6875,0.04345703125,0.07934317,-632.6485355279909,49.221842632444066,-0.286975763127126,-48.271510690432905,-66.17570232572876,-44.75790847049245,1.053598308927903,42.62650118593587,55.98401339704631,35.99034598695323,-2.221016231754417,-34.37663646593578,-42.62593261411357
5.44,1047.1552251253272,55.25120327841653,1054.6875,0.04345703125,0.07933712,-632.6486038917242,49.221746175230365,-0.28705746648378005,-48.27153837806423,-66.17563638546096,-44.75774982116812,1.0537896785228311,42.62663321512201,55.9840188851197,35.9902264476143,-2.221193878145626,-34.376786531672096,-42.62600289376573
5.45,1047.14982518841,55.44178467794827,1054.6875,0.04345703125,0.07931051,-632.6459581368412,49.22516223381338,-0.2847367088133,-48.2712085595613,-66.17787861161145,-44.762222395735165,1.0485611742674223,42.622722212898765,55.98304965988768,35.992489796845746,-2.216851534369063,-34.372240990233664,-42.62282824960086
5.46,1047.1452434296646,56.124483012185294,1054.6875,0.04345703125,0.079268366,-632.6413734532018,49.23112753724219,-0.2805908814657273,-48.27051883863248,-66.18178984597544,-44.77019983959299,1.0391760178707508,42.61573177450155,55.98142940386948,35.99672755520753,-2.208942012279932,-34.364132755065725,-42.61735217022893
5.47,1047.1344204850077,56.22136777588954,1054.6875,0.04345703125,0.07921869,-632.6352857834258,49.23902462652322,-0.27514679736342607,-48.269647367557766,-66.18693268626956,-44.780625879483736,1.0269148731165454,42.60654121269005,55.979160121048665,36.00205523759338,-2.1987696863058828,-34.353549418244555,-42.610024683989835
5.48,1047.1217968811197,56.09287264677569,1054.6875,0.04345703125,0.07917089,-632.6294718450962,49.24661316665294,-0.26982486604106276,-48.26871151565604,-66.19190570304542,-44.79085781378548,1.0148505182368324,42.59757404093017,55.977141822866365,36.00758893044267,-2.188557742018104,-34.34317483823483,-42.60311797934265
5.49,1047.111601282135,55.78602259322564,1054.6875,0.0439453125,0.079134054,-632.6243881031886,49.2532218857427,-0.26524045052240647,-48.26794674248548,-66.19620661686054,-44.799632668818624,1.0045109757094142,42.58983005691387,55.975260450410104,36.01213316283224,-2.179941788267811,-34.33426009661105,-42.59700342270817
5.5,1047.1014955889761,55.181441974145734,1054.6875,0.0439453125,0.0791152,-632.6214748445623,49.257013337868635,-0.26260467809725213,-48.26751094988586,-66.19870263101133,-44.80471872085458,0.998534802047053,42.58539359111255,55.974260370420836,36.0148701671247,-2.1748789026017117,-34.32910044652989,-42.59355401187936
5.51,1047.0979730827844,54.918934639470635,1054.6875,0.0439453125,0.079117894,-632.6208482778185,49.257823190592276,-0.2620509925198722,-48.26742254721216,-66.19921606811319,-44.80575757800085,0.9973084406155232,42.584456824576556,55.97398995224707,36.01534158722859,-2.173915788912203,-34.328058659259085,-42.59278263480513
5.52,1047.0986811256776,54.23243186542564,1054.6875,0.0439453125,0.07914165,-632.6230958341317,49.25491071243656,-0.26405234886520557,-48.26773592685602,-66.19731946103298,-44.8019267061419,1.0018065907020384,42.587827951529675,55.97482989882437,36.01340618491167,-2.1776233830944007,-34.331926704035126,-42.59547949635828
5.53,1047.1110318715732,54.73591874590765,1054.6875,0.04345703125,0.07918193,-632.6273652400143,49.249339418310385,-0.2679599242187488,-48.26843273400809,-66.19369473043598,-44.7944502199847,1.0106433807355057,42.594432170674224,55.97638029912871,36.00943598792462,-2.185047896875897,-34.33952755103435,-42.60060066058079
5.54,1047.123828127686,55.45364102311021,1054.6875,0.04345703125,0.079231076,-632.6331105840569,49.24186074100203,-0.2731654167705091,-48.269312217734026,-66.18880793833776,-44.784461967727985,1.022404895377216,42.60320492261019,55.97843955623327,36.004171894401004,-2.1949038604651845,-34.34964460811328,-42.6074587889654
5.55,1047.1400982436821,56.340771062356104,1054.6875,0.04345703125,0.07927975,-632.6392165523152,49.23394226438475,-0.27861528865463203,-48.270160965858224,-66.18360839231059,-44.773959452091106,1.0347254501218424,42.612392932030346,55.9806187499638,35.9986837362671,-2.2052457459040733,-34.360327248547975,-42.6147588532543
5.56,1047.1480002228998,55.69939363827607,1054.6875,0.04345703125,0.079318725,-632.6445246417085,49.227044699334236,-0.28339332770466913,-48.270947467252476,-66.17910940813385,-44.76479983128594,1.045506044371822,42.62045536375915,55.982560803201196,35.993926118174834,-2.214241153996114,-34.36962224887682,-42.62112236888574
5.57,1047.156547281436,55.713728061624884,1054.6875,0.04345703125,0.07934062,-632.6479359201512,49.22261634235197,-0.28644959619825466,-48.27143085308771,-66.17619817788976,-44.75890782825877,1.0524176746201732,42.62559967261032,55.98376183824005,35.99082600024299,-2.220047899411484,-34.37559755078671,-42.625187526707734
5.58,1047.1611266999553,55.826820147791715,1054.6875,0.04345703125,0.07934129,-632.648792724893,49.22149430627567,-0.2872442142043338,-48.2715793972817,-66.1754651005765,-44.757383069656775,1.054222670612723,42.62694237189728,55.98406014137891,35.989989076101125,-2.221584107863369,-34.37714964540839,-42.6262096891216
5.59,1047.154353161283,55.56116068993377,1054.6875,0.04345703125,0.079320624,-632.6470896398777,49.223700628612015,-0.28573202484576715,-48.2713559211241,-66.17692959351983,-44.76032047246331,1.0507911887073882,42.62440047700791,55.98348563009815,35.99155641670038,-2.2186717679454353,-34.374161784173225,-42.624190427369115
5.6,1047.1425094937385,55.28275057839872,1054.6875,0.04345703125,0.079282515,-632.642932742948,49.229111566911705,-0.28196350202822945,-48.27070893849354,-66.18044209775374,-44.76751761116151,1.0422991964110817,42.61803803472142,55.98193941788027,35.99528260067601,-2.2116151574118943,-34.36687143567295,-42.619193759334316
5.61,1047.1328131705147,55.36385621165821,1054.6875,0.04345703125,0.07923419,-632.6373512489666,49.23638375351622,-0.2768875075079927,-48.26983479397535,-66.18518908309261,-44.777250376081824,1.0308254510526673,42.609477788780666,55.97993618490472,36.00043168724855,-2.2019890139370055,-34.35700551957955,-42.61252453652567
5.62,1047.1226745354436,55.61403974762693,1054.6875,0.04345703125,0.07918479,-632.631203773689,49.244355230939775,-0.2714034159235974,-48.26898482853612,-66.19042795740033,-44.78782411719685,1.0184279638914244,42.600239524260516,55.977754153151565,36.005961856751235,-2.1915830299259094,-34.3462645875731,-42.605189752550515
5.63,1047.1137678479756,55.69444226818972,1054.6875,0.0439453125,0.07914372,-632.6258911383042,49.25129305044939,-0.2665269570644341,-48.26810406248687,-66.19493959439002,-44.79714864552783,1.0074024233364631,42.59200392154857,55.975830835291234,36.010924683809456,-2.1823247751836368,-34.33680474243238,-42.59883088560406
5.64,1047.103932352729,55.01904819611195,1054.6875,0.0439453125,0.07911878,-632.6219790917127,49.25635109176868,-0.26307432050682145,-48.267588813870574,-66.19823857796877,-44.80377080790952,0.99963706980249,42.58617476464544,55.97435693435745,36.014247016486095,-2.175909701466113,-34.330071948792174,-42.59410767223791
5.65,1047.102516332516,55.23881236551728,1054.6875,0.0439453125,0.07911472,-632.6209041799908,49.25775829580239,-0.2620830768600221,-48.267423837881545,-66.1992023955288,-44.805740100387084,0.9973364352685357,42.58451458016059,55.97408773087654,36.01546024590397,-2.17382530897284,-34.32805111373854,-42.592883895359805
5.66,1047.1040651248645,55.224663440905395,1054.6875,0.0439453125,0.07913232,-632.6219946385316,49.25631736925262,-0.2631267531578983,-48.26763399293655,-66.19823538715453,-44.8037004363204,0.9997480361906009,42.58626828153085,55.9743847056003,36.014204763813986,-2.1759834798701605,-34.33013044452575,-42.59413258879774
5.67,1047.1100648699623,55.07525182549472,1054.6875,0.04345703125,0.07916822,-632.6258656221358,49.25131323606264,-0.26653941180413704,-48.26813461982829,-66.1949553615843,-44.79712925187886,1.0074438434223236,42.59202933716348,55.97580926175788,36.01086030725736,-2.182392789209241,-34.33683126433981,-42.598798742464886
5.68,1047.1186371486942,54.775356723077394,1054.6875,0.04345703125,0.07921559,-632.6312645876242,49.24427724769548,-0.27145459016106627,-48.26898809606323,-66.19037145802398,-44.78771965413779,1.0185423859448972,42.600316041358184,55.97776131838556,36.00590218356321,-2.1916771032893156,-34.34635237863952,-42.60524453501316
5.69,1047.132310058666,55.22366615816008,1054.6875,0.04345703125,0.07926543,-632.6374211572933,49.236268112257136,-0.2770211980678039,-48.26992516025954,-66.1851517383324,-44.77705581612187,1.0311072098032263,42.609711629508595,55.98001213813299,36.0003376390523,-2.2021711432999167,-34.35717284243805,-42.61262954737606
5.7,1047.1486807410852,56.22469739362409,1054.6875,0.04345703125,0.07930829,-632.6429834153922,49.22904245662357,-0.28201906173647256,-48.270729736176904,-66.18040761478576,-44.76742676459206,1.0424181359935039,42.61813762810259,55.981978616371606,35.99524987375642,-2.211697752680543,-34.36696519746113,-42.61926732567102
5.71,1047.1562291486812,56.10731263682233,1054.6875,0.04345703125,0.07933604,-632.6470888993516,49.22371803480675,-0.2856846416497917,-48.27130353380379,-66.17691679361067,-44.760370759219526,1.0506999917585198,42.62432098927317,55.983458754626355,35.99158016140217,-2.2186345863344235,-34.374145051112556,-42.62419215701329
5.72,1047.1572034626042,55.22479742076646,1054.6875,0.04345703125,0.07934344,-632.6488762028564,49.22139642151234,-0.28729078189294704,-48.2715653083237,-66.17540255225796,-44.75729517037212,1.054313575215465,42.62701950714623,55.9841100461362,35.98999887108381,-2.2216235939341864,-34.37723545479397,-42.626320573804115
5.73,1047.158451205497,55.798583593757556,1054.6875,0.04345703125,0.07932909,-632.6477064755268,49.22287424422899,-0.28635354864744317,-48.27150624095767,-66.1763815389146,-44.75911842932901,1.0522287731649846,42.62544480249221,55.98364945602317,35.99078919194814,-2.2199628577972437,-34.375377223219004,-42.62488899636869
5.74,1047.1511210889444,55.97622618258461,1054.6875,0.04345703125,0.079295695,-632.6444655513147,49.2271140905912,-0.2833604000007001,-48.270958913631034,-66.17915855650651,-44.76487100967769,1.0454318765311934,42.620397886963545,55.98253812430653,35.99394923893605,-2.2141763345829637,-34.369538575741984,-42.62105395349374
